Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
90420350,2021-05-16,20:05:50,Import,JP,PORT_20,PY,401220,Q3PNSW6,RB7R1ET,806888.0,6980.0,6709.176,LINE_MODE_10,21.1,Clear,0.03879444205701183,115.58344076779831,1,0,Low,No
14378364,2021-05-16,12:23:24,Import,CN,PORT_16,AM,940179,IC8D0TO,SOT4AGB,4555417.58,8462.6,8498.143,LINE_MODE_50,45.5,Clear,0.0041995132095089165,538.2363982229784,1,0,Low,No
64736110,2021-05-16,02:55:10,Import,CN,PORT_40,ID,610463,6492DKZ,C9ZPLNQ,4039.2,30.6,30.025,LINE_MODE_10,34.3,Clear,0.01819620253164566,127.82278481012658,0,0,Low,No
18815879,2021-05-16,11:21:59,Import,CN,PORT_40,CO,701090,8SRXPMM,TDT9OOR,216810.0,5940.0,6068.898,LINE_MWIDNS,61.0,Clear,0.021696347416259913,36.49385625315603,1,1,Low,No
37743596,2021-05-16,15:15:56,Import,JP,PORT_16,AM,630900,2PZ2PJN,E48A5T3,189694.6,21314.0,23586.925,LINE_MODE_10,38.4,Low Risk,0.10663499882711702,8.899582453671124,1,0,Critical,No
39631922,2021-05-16,15:24:02,Import,CN,PORT_40,AM,630790,W91PYW1,RZM2Z77,165.6,72.0,70.214,LINE_MODE_10,30.3,Clear,0.024465753424657552,2.2684931506849315,0,0,Low,No
95836447,2021-05-16,00:06:07,Import,DE,PORT_13,UZ,320417,YQ58L0I,XQVGT4W,5032.44,4.2,4.358,LINE_MODE_10,71.6,Clear,0.03038461538461528,967.7769230769229,0,1,Low,No
36510443,2021-05-16,00:55:23,Import,CN,PORT_40,FI,940540,4SV8XME,PZLILZ9,412.0,40.0,41.588,LINE_MODE_10,72.9,Clear,0.03873170731707319,10.048780487804878,0,1,Low,No
70368860,2021-05-16,04:14:20,Import,CN,PORT_40,NO,854110,8SFSS0B,YQ0XW2U,139.3,1.4,1.339,LINE_W6UCD9,11.8,Clear,0.025416666666666643,58.04166666666667,0,0,Low,No
91515276,2021-05-17,02:30:36,Import,CN,PORT_10,SN,847160,EBUJXTF,HI9I0GB,1420.2,6.0,6.289,LINE_MODE_10,12.5,Clear,0.041285714285714245,202.8857142857143,0,0,Low,No
86144365,2021-05-17,18:39:25,Import,FR,PORT_16,ID,760692,CH7LYFJ,HVMG4TJ,58599.0,85.0,87.44,LINE_MODE_40,59.6,Clear,0.028372093023255787,681.3837209302326,1,1,Low,No
41653531,2021-05-17,23:41:31,Import,CN,PORT_40,KH,120799,N808ZK0,F8VJJE0,73705500.0,99000.0,98574.3,LINE_MODE_10,43.9,Clear,0.004299956566095262,744.4924798739406,1,0,Low,No
94624981,2021-05-17,23:59:01,Import,CN,PORT_16,AM,841459,CZ7P6YF,2OQZJ37,10897.0,170.0,205.809,LINE_MAD31N,96.4,Low Risk,0.20940935672514618,63.72514619883041,0,1,Critical,No
54484764,2021-05-17,09:03:24,Import,DE,PORT_20,MD,853710,3WDK65Q,BXMYZOO,120.2,0.4,0.463,LINE_MODE_10,50.6,Low Risk,0.045000000000000005,85.85714285714286,0,1,Low,No
86288893,2021-05-17,07:36:13,Import,CN,PORT_40,PY,732690,8HAYOGQ,H2VEPK1,293.1,195.4,188.502,LINE_MODE_40,17.4,Clear,0.035122199592668005,1.4923625254582484,0,0,Low,No
92290085,2021-05-17,16:28:05,Import,CN,PORT_40,BG,70310,GG8BN7J,3EVLVZQ,2272800.0,24000.0,23248.8,LINE_MODE_40,20.0,Clear,0.031298695887671375,94.69605433106953,1,0,Low,No
43334506,2021-05-17,07:37:46,Import,JP,PORT_40,SN,702000,CPFU05E,PF1L1IG,22142.4,12.0,11.798,LINE_MODE_40,29.6,Clear,0.015538461538461536,1703.2615384615385,0,0,Low,No
77411417,2021-05-17,10:42:17,Import,CN,PORT_30,SN,853710,X7V32DO,UK096J0,3035.05,10.1,10.127,LINE_MODE_10,48.5,Clear,0.0024324324324325247,273.42792792792795,0,1,Low,No
68486194,2021-05-17,15:00:34,Import,US,PORT_40,KH,847330,IS7N8LX,QKYMABG,132.6,1.7,1.767,LINE_MODE_40,66.6,Clear,0.024814814814814793,49.11111111111111,0,1,Low,No
63812049,2021-05-17,22:58:09,Import,CN,PORT_40,MD,841221,GTE15W5,34B6CX7,2289400.0,2000.0,1973.4,LINE_EIZP3I,37.9,Clear,0.013293353323338286,1144.127936031984,1,0,Low,No
36586789,2021-05-17,11:03:49,Import,US,PORT_16,BG,854370,7FHBG4G,XV3ILUY,10.08,0.4,0.407,LINE_MODE_10,57.7,Clear,0.004999999999999965,7.2,0,1,Low,No
65160462,2021-05-17,01:19:42,Import,CN,PORT_20,MD,950300,K3L49JY,YQ1JLRT,14049.0,210.0,211.092,LINE_MODE_10,50.1,Clear,0.005175355450237029,66.58293838862559,0,1,Low,No
10324243,2021-05-17,04:18:43,Import,CN,PORT_40,SN,830249,T9L7FXG,7PN0VA5,9688.5,45.0,47.912,LINE_MWIDNS,113.8,Low Risk,0.06330434782608693,210.6195652173913,0,1,Critical,No
45711176,2021-05-17,00:28:56,Import,IT,PORT_40,CO,870323,TO4765E,YY48EU3,19797.7,2041.0,2037.326,LINE_MODE_10,45.5,Clear,0.0017992164544564045,9.695249755142019,0,0,Low,No
82653155,2021-05-17,21:32:35,Import,MY,PORT_30,FI,210690,9TPUW14,0RUO6NF,126500.0,1000.0,983.7,LINE_MODE_10,35.9,Clear,0.016283716283716238,126.37362637362638,1,0,Low,No
40012410,2021-05-17,16:33:30,Import,LT,PORT_16,PY,621149,AV33WRL,6NIRTI2,1306.0,10.0,10.312,LINE_MODE_10,67.3,Clear,0.02836363636363631,118.72727272727273,0,1,Low,No
47642260,2021-05-17,08:37:40,Import,JP,PORT_20,SN,848690,4NP9NTV,UML2LUN,6761.4,11.8,11.283,LINE_MODE_10,17.8,Clear,0.0403906250000001,528.2343749999999,0,0,Low,No
22278678,2021-05-17,11:19:18,Import,PH,PORT_16,MD,850650,2WW8WCA,HVMG4TJ,1648.69,17.3,17.252,LINE_MODE_40,38.8,Clear,0.0026229508196722305,90.09234972677595,0,0,Low,No
27633586,2021-05-17,22:15:46,Import,US,PORT_40,FI,880330,GVX9234,9FG3Z7I,38094.21,16.1,16.796,LINE_MODE_40,69.2,Clear,0.04070175438596479,2227.7315789473682,0,1,Low,No
26579813,2021-05-17,00:24:53,Import,CN,PORT_40,KH,442090,P1TZXEU,VKLRQK2,20655.0,450.0,521.748,LINE_MODE_10,51.0,Low Risk,0.15908647450110874,45.79822616407982,0,1,Critical,No
36249506,2021-05-17,02:14:26,Import,CN,PORT_40,KH,420299,AMO5CTW,4NME6CL,19.4,2.0,1.966,LINE_MODE_40,29.6,Clear,0.011333333333333343,6.466666666666666,0,0,Low,No
44143455,2021-05-17,03:04:15,Import,CN,PORT_40,MD,70310,ASP5T84,43MSLZK,2272800.0,24000.0,24808.8,LINE_W6UCD9,62.9,Clear,0.03369859589183781,94.69605433106953,1,1,Low,No
42750224,2021-05-17,06:47:44,Import,KR,PORT_20,AM,330499,433XCG6,FXD7KYK,1097.57,4.1,3.689,LINE_MODE_10,27.8,Low Risk,0.08058823529411757,215.20980392156864,0,0,Critical,No
35442299,2021-05-17,09:48:59,Import,AM,PORT_40,FI,621139,HV8QZTQ,5853XAF,526.68,0.9,1.064,LINE_MODE_10,56.3,Low Risk,0.08631578947368423,277.2,0,1,Critical,No
29834834,2021-05-17,17:11:14,Import,CN,PORT_30,KH,420292,N7QY68Z,LICIJAN,180.0,300.0,305.76,LINE_MODE_40,53.4,Clear,0.019136212624584686,0.5980066445182725,0,1,Low,No
29819764,2021-05-17,08:20:04,Import,CN,PORT_16,KH,853669,CJF5PTL,D40UNX5,5760.7,11.0,11.046,LINE_MODE_40,43.5,Clear,0.003833333333333281,480.05833333333334,0,0,Low,No
96372068,2021-05-17,16:09:08,Import,CN,PORT_40,NO,732690,YL8OC1R,6LV96I6,300.0,200.0,190.44,LINE_MODE_40,9.1,Clear,0.04756218905472638,1.492537313432836,0,0,Low,No
45866284,2021-05-17,17:42:04,Import,DE,PORT_20,FI,380993,QMUGRNM,5TJH9FT,6315840.0,7200.0,7518.24,LINE_MODE_40,69.9,Clear,0.04419386196361613,877.0781835856131,1,1,Low,No
37416455,2021-05-17,19:47:35,Import,CN,PORT_40,ID,853921,VK0FTGC,IECZ0FH,919581.6,1016.0,1072.002,LINE_MWIDNS,107.7,Low Risk,0.05506588003933132,904.210029498525,1,1,Critical,No
94197343,2021-05-17,18:23:43,Import,CN,PORT_20,PY,620443,MG77MTE,TDYIPLZ,262.08,2.1,2.078,LINE_MODE_10,39.9,Clear,0.007096774193548465,84.54193548387096,0,0,Low,No
68773232,2021-05-17,00:12:32,Import,ID,PORT_40,AM,940350,5EI9SX2,NB30P6B,18322.29,114.3,110.894,LINE_MODE_40,21.0,Clear,0.02954032957502161,158.90971379011276,0,0,Low,No
26128809,2021-05-17,03:24:09,Import,US,PORT_40,UZ,401693,FB6444P,W7F85UY,5480.0,200.0,201.34,LINE_MODE_10,51.1,Clear,0.006666666666666684,27.263681592039802,0,1,Low,No
59585833,2021-05-17,02:05:13,Import,CN,PORT_30,ID,290339,V2IN3RN,0L8ZKXL,5106.12,1.2,1.194,LINE_MODE_40,37.2,Clear,0.0027272727272727297,2320.963636363636,0,0,Low,No
38242613,2021-05-17,16:04:53,Import,CN,PORT_40,FI,71080,7UPIW7D,210LRQP,7036800.0,24000.0,24112.8,LINE_MWIDNS,43.8,Clear,0.004699804174826018,293.1877838423399,1,0,Low,No
36077959,2021-05-17,03:43:19,Import,CN,PORT_20,CO,71080,0YJI2NY,ZCCITFI,7183400.0,24500.0,24051.65,LINE_MODE_10,34.6,Clear,0.018299253091710484,293.18803314150443,1,0,Low,No
34379620,2021-05-17,04:33:40,Import,CN,PORT_40,AM,392690,C9B163D,5JVKX6N,1.2,2.0,1.952,LINE_MODE_40,25.0,Clear,0.016000000000000014,0.39999999999999997,0,0,Low,No
35571536,2021-05-17,23:54:56,Import,MY,PORT_20,AM,440131,H57QUID,AY5N2KW,22932390.0,601900.0,612854.58,LINE_MODE_10,58.7,Clear,0.018199969762469174,38.09993670055375,1,1,Low,Yes
23934787,2021-05-17,23:25:07,Import,CN,PORT_40,BG,853690,ONDLVRQ,3EVLVZQ,196.0,5.0,4.521,LINE_MWIDNS,21.4,Low Risk,0.07983333333333335,32.666666666666664,0,0,Critical,No
53830391,2021-05-17,20:49:11,Import,CN,PORT_16,ID,940370,TP4IJ45,GBWW51J,422857.3,2599.0,2509.854,LINE_MODE_10,24.1,Clear,0.034286923076923145,162.63742307692308,1,0,Low,No
63106235,2021-05-17,15:50:35,Import,LK,PORT_33,CO,210120,P8Z981B,AK20CMW,908064.0,360.0,375.732,LINE_MODE_40,69.5,Clear,0.04357894736842113,2515.4127423822715,1,1,Low,No
86719471,2021-05-17,18:00:31,Import,ID,PORT_30,UZ,620640,NQIEEVN,GML7A01,37615.54,1969.4,2052.745,LINE_MODE_10,105.5,Low Risk,0.04229851806739738,19.090306536743807,0,1,Critical,No
57782954,2021-05-17,20:33:14,Import,US,PORT_30,PY,291211,4UUQ5X0,82VTTPN,726.39,2.1,2.014,LINE_MODE_10,19.8,Clear,0.027741935483871064,234.31935483870967,0,0,Low,No
86803672,2021-05-17,21:59:52,Import,CN,PORT_30,ID,71010,HFVWJ5F,1DWRP58,8138400.0,24000.0,22804.8,LINE_MODE_10,13.8,Clear,0.04979792508645476,339.08587142202407,1,0,Low,No
29729571,2021-05-17,12:48:51,Import,JP,PORT_30,UZ,320990,4V060HC,8EF0CRI,82836.0,90.0,87.813,LINE_MODE_10,30.7,Clear,0.024032967032967006,910.2857142857143,1,0,Low,No
93392129,2021-05-17,20:59:29,Import,CN,PORT_30,SN,611710,XAI29G0,ZTQ6S1K,22864.8,168.0,180.755,LINE_MODE_10,9.2,Low Risk,0.07547337278106506,135.294674556213,0,0,Critical,No
55851409,2021-05-17,06:20:49,Import,FR,PORT_30,PY,621710,5H5C7Y8,47UR8NX,1.2,0.8,1.07,LINE_MODE_10,133.6,Critical,0.15,0.6666666666666666,0,1,Critical,No
12942985,2021-05-17,08:56:25,Import,KR,PORT_40,AM,842619,KOI7F07,S8RAGEB,8605320.0,2151330.0,2191559.871,LINE_W6UCD9,53.0,Clear,0.01869999130770663,3.999998140685929,1,1,Low,Yes
44244213,2021-05-17,13:51:33,Import,CN,PORT_20,FI,871410,KE4DKQ1,B025TD7,63305.2,644.0,647.027,LINE_MODE_40,43.8,Clear,0.004693023255814021,98.14759689922481,1,0,Low,No
22802468,2021-05-17,04:09:08,Import,CN,PORT_40,KH,732690,AM0HXED,5YE5I8F,504.3,336.2,320.13,LINE_MODE_40,9.1,Clear,0.04765717674970342,1.4955516014234875,0,0,Low,No
86654869,2021-05-17,22:51:49,Import,TW,PORT_30,MD,842490,I5WQCM3,4JB04OY,1877.4,14.0,13.674,LINE_MODE_10,31.3,Clear,0.02173333333333337,125.16000000000001,0,0,Low,No
69788938,2021-05-17,15:16:58,Import,CN,PORT_20,ID,200551,TWRRGYG,GPLH4JJ,2422485.0,4545.0,4395.924,LINE_MODE_10,25.0,Clear,0.032792784865816105,532.8827540695116,1,0,Low,No
27067900,2021-05-17,05:31:40,Import,CN,PORT_40,FI,392610,077F1NN,P5KJOIV,4806.0,9.0,9.532,LINE_W6UCD9,110.2,Low Risk,0.053200000000000004,480.6,0,1,Critical,No
44174019,2021-05-17,13:57:39,Import,CN,PORT_40,ID,392640,7T8RJ42,15FJDZI,58.5,15.0,13.731,LINE_MWIDNS,6.1,Low Risk,0.07931250000000001,3.65625,0,0,Critical,No
31136115,2021-05-17,01:55:15,Import,CN,PORT_20,ID,392490,XINX4G5,VC3AC65,10489.4,29.3,33.878,LINE_MODE_10,50.2,Low Risk,0.15108910891089106,346.18481848184814,0,1,Critical,No
64447928,2021-05-17,00:20:08,Import,VN,PORT_20,SN,560790,5GWG4IH,C0VTB1Z,1891250.0,15130.0,15465.886,LINE_MODE_10,61.3,Clear,0.02219853281342941,124.99173881435463,1,1,Low,No
26309613,2021-05-17,16:01:33,Import,CN,PORT_40,AM,620640,Z32EJBA,HQ5MQ0V,3585.07,187.7,188.582,LINE_MODE_40,43.8,Clear,0.004674085850556465,18.998781134075255,0,0,Low,No
40653572,2021-05-17,09:11:32,Import,CN,PORT_20,UZ,230910,SYGXG2Q,O1O5YCD,591204.8,10928.0,12512.997,LINE_MODE_10,47.6,Low Risk,0.14502671790648727,54.09504986732547,1,0,Critical,No
46315334,2021-05-17,15:06:14,Import,IT,PORT_40,ID,420292,I6ZZMA2,CSJ76A5,59.5,1.0,0.969,LINE_MWIDNS,26.4,Clear,0.015500000000000014,29.75,0,0,Low,No
70589575,2021-05-17,23:52:55,Import,GB,PORT_20,NO,843139,U0IV1NP,OEQKUOR,3897.0,18.0,16.2,LINE_MODE_10,27.4,Low Risk,0.09473684210526319,205.10526315789474,0,0,Critical,No
22762168,2021-05-17,10:17:28,Import,VN,PORT_20,AM,620343,2FSEHD9,W8DAW78,592800.0,3000.0,3006.6,LINE_MODE_10,48.1,Clear,0.0021992669110296264,197.53415528157282,1,1,Low,No
59000641,2021-05-17,04:20:01,Import,JP,PORT_30,KH,440321,DDIBCH4,6IV15GL,8729742.0,77460.0,76739.622,LINE_MODE_10,40.6,Clear,0.009299879939582461,112.69854507429545,1,0,Low,No
31412070,2021-05-17,07:34:30,Import,IT,PORT_20,BG,900410,307T0DX,PMU0W61,21.24,0.3,0.344,LINE_MODE_10,48.3,Low Risk,0.03384615384615383,16.338461538461537,0,1,Low,No
41532360,2021-05-17,08:46:00,Import,US,PORT_20,NO,900850,PGEH0DV,4E5DWHH,5493.6,24.0,27.942,LINE_MODE_10,52.1,Low Risk,0.15768000000000001,219.74400000000003,0,1,Critical,No
44114610,2021-05-17,04:03:30,Import,US,PORT_40,NO,120791,NXZGW6G,V7U393R,0.0,0.0,0.001,LINE_MODE_10,111.1,Low Risk,0.001,0.0,0,1,Critical,No
61411582,2021-05-17,10:38:22,Import,VN,PORT_40,NO,252100,1NZXBCZ,9B7COU9,2295000.0,135000.0,141102.0,LINE_MODE_10,10.5,Clear,0.04519966518766528,16.99987407500685,1,0,Low,No
78462449,2021-05-17,17:51:29,Import,DE,PORT_20,ID,870210,Q6JBF3M,249LO7A,7385.2,1996.0,1969.453,LINE_MODE_40,31.9,Clear,0.013293440160240373,3.6981472208312467,0,0,Low,No
73374700,2021-05-17,04:31:40,Import,CN,PORT_30,UZ,630790,K69MR49,VDKUT3X,1363.9,593.0,614.467,LINE_MODE_10,70.6,Clear,0.03613973063973061,2.2961279461279465,0,1,Low,No
81950640,2021-05-17,04:04:00,Import,CN,PORT_30,FI,950691,8XN4LV0,YS70JZK,19176.0,1410.0,1276.417,LINE_MODE_10,20.5,Low Risk,0.0946725726435153,13.590361445783133,0,0,Critical,No
69608004,2021-05-17,09:57:24,Import,CN,PORT_40,MD,481920,9F3QJHL,B575QI9,51.6,86.0,84.641,LINE_MODE_40,30.3,Clear,0.015620689655172352,0.593103448275862,0,0,Low,No
26885305,2021-05-17,09:48:25,Import,CN,PORT_40,KH,401699,VSBS6SI,V7KI65O,35077.8,1938.0,1764.568,LINE_MODE_40,10.2,Low Risk,0.08944404332129964,18.090665291387314,0,0,Critical,No
77107896,2021-05-17,20:27:36,Import,CN,PORT_40,BG,732690,5JNOMHQ,41W8AHR,322.35,214.9,228.293,LINE_H35Z1A,112.3,Low Risk,0.0620333487725799,1.4930523390458545,0,1,Critical,No
70322719,2021-05-17,20:09:19,Import,CN,PORT_40,CO,940510,AAZ42G3,YUWEUZP,225.4,3.5,3.506,LINE_MODE_40,41.8,Clear,0.0013333333333332852,50.08888888888889,0,0,Low,No
66064484,2021-05-17,22:58:44,Import,KR,PORT_20,FI,611693,GG30FTS,ZSZH94T,138.46,1.4,1.501,LINE_MODE_10,73.8,Low Risk,0.04208333333333333,57.69166666666667,0,1,Low,No
59763823,2021-05-17,13:31:43,Import,CZ,PORT_40,PY,440323,0HYRA9B,URUS604,10164048.0,114460.0,120148.662,LINE_MWIDNS,7.5,Clear,0.04969956579096807,88.79922418989874,1,0,Low,No
75709345,2021-05-17,20:02:25,Import,CN,PORT_40,BG,847710,84Q0E7E,PF1L1IG,7623724.0,14360.0,14915.732,LINE_MWIDNS,66.2,Clear,0.03869730520158763,530.8630318222965,1,1,Low,No
44181862,2021-05-17,16:36:22,Import,CN,PORT_30,ID,902490,RQKL0U3,IOLT2TA,2911.5,15.0,15.078,LINE_MODE_10,50.1,Clear,0.004874999999999963,181.96875,0,1,Low,No
69348556,2021-05-17,15:45:16,Import,AU,PORT_40,FI,20130,P1UL528,O74JOIM,4788208.78,1322.6,1333.445,LINE_MODE_10,52.1,Clear,0.008193563009972822,3617.564808099124,1,1,Low,No
81822792,2021-05-17,03:45:12,Import,JP,PORT_40,KH,843141,JLL90UH,PMOACH9,171.0,10.0,9.902,LINE_MWIDNS,34.2,Clear,0.008909090909090978,15.545454545454545,0,0,Low,No
86414678,2021-05-17,00:12:38,Import,KR,PORT_30,PY,490199,NUV5WRK,WTINW6E,5.76,1.6,1.596,LINE_MODE_40,38.8,Clear,0.0015384615384615398,2.215384615384615,0,0,Low,No
54663011,2021-05-17,08:06:11,Import,IN,PORT_40,KH,630790,RF6M1Z9,9UP4MN8,16.16,0.4,0.382,LINE_MWIDNS,11.5,Clear,0.012857142857142869,11.542857142857144,0,0,Low,No
96673836,2021-05-17,03:26:36,Import,CN,PORT_16,SN,732690,A8WY7YR,LMC1PUK,0.75,0.5,0.452,LINE_MODE_40,15.7,Low Risk,0.031999999999999994,0.5,0,0,Low,No
56424072,2021-05-17,04:33:12,Import,KR,PORT_40,NO,852859,QWYX9LQ,3HJ7Y8C,4097.85,5.1,4.846,LINE_MODE_10,13.8,Clear,0.041639344262295014,671.7786885245903,0,0,Low,No
44787508,2021-05-17,20:26:28,Import,KR,PORT_20,KH,854140,VSZBEHI,U99NMCP,2456.16,13.6,14.038,LINE_MODE_10,67.9,Clear,0.030000000000000044,168.23013698630137,0,1,Low,No
53794182,2021-05-17,12:01:42,Import,CN,PORT_30,FI,401490,KIVH26Z,818J1DT,299646.0,214.8,230.592,LINE_MODE_10,8.3,Low Risk,0.07317886932344764,1388.5356811862835,1,0,Low,No
12660594,2021-05-17,01:13:54,Import,KH,PORT_20,NO,110630,QLRUBN9,ONKQE2Z,73936.8,378.0,392.818,LINE_MODE_40,66.6,Clear,0.03909762532981526,195.0839050131926,1,1,Low,No
77368980,2021-05-17,07:23:00,Import,CN,PORT_40,KH,292419,9KWMY85,2V3VKT1,25162080.0,45600.0,45426.72,LINE_W5AYVM,38.2,Clear,0.0037999166684940864,551.7878993881714,1,0,Low,No
77277889,2021-05-17,06:08:49,Import,CN,PORT_30,KH,200599,8Z0J680,0JAM5RW,770400.0,12000.0,11600.4,LINE_MODE_10,24.7,Clear,0.03329722523123076,64.19465044579619,1,0,Low,No
34999345,2021-05-17,07:42:25,Import,US,PORT_40,KH,51110,MQWO1N5,3WIE9T3,1172417.0,0.2,0.208,LINE_MODE_10,72.2,Clear,0.00666666666666665,977014.1666666667,1,1,Low,Yes
91223486,2021-05-17,20:47:26,Import,US,PORT_40,FI,470710,YQP2SA7,BDKR51A,1995021.6,255772.0,254032.75,LINE_MODE_40,36.2,Clear,0.006799974977812357,7.799969504208811,1,0,Low,No
52135793,2021-05-17,15:17:53,Import,CN,PORT_40,SN,392690,44OI74Z,4JC6ZM9,20.04,33.4,33.891,LINE_MODE_10,56.4,Clear,0.01427325581395348,0.5825581395348837,0,1,Low,No
59015930,2021-05-17,20:38:50,Import,CN,PORT_40,SN,380110,3Q8HKEB,WD6NWHC,12308400.0,36000.0,34963.2,LINE_MODE_10,27.7,Clear,0.028799200022221687,341.8905030415822,1,0,Low,No
19928170,2021-05-17,00:16:10,Import,CN,PORT_40,PY,71190,2WAPFUZ,RZXCX7U,1472000.0,20000.0,19024.0,LINE_MODE_10,14.5,Clear,0.0487975601219939,73.5963201839908,1,0,Low,No
49537043,2021-05-17,19:25:23,Import,DE,PORT_62,SN,920999,UCPBR49,2RFS405,399.0,4.2,4.367,LINE_MODE_10,72.9,Clear,0.03211538461538458,76.73076923076923,0,1,Low,No
72699636,2021-05-17,15:56:36,Import,TN,PORT_20,PY,620530,TVEG9R3,YMCE49U,98023.2,12.0,11.618,LINE_MODE_10,25.7,Clear,0.02938461538461536,7540.246153846154,1,0,Low,No
48544407,2021-05-17,12:45:27,Import,CN,PORT_10,ID,950720,F6WOA4H,9NLMDL2,13377.0,65.0,62.25,LINE_MODE_10,18.8,Clear,0.041666666666666664,202.6818181818182,0,0,Low,No
74110880,2021-05-17,23:41:20,Import,CN,PORT_20,BG,640399,PMV8706,4E5DWHH,25140.0,100.0,107.512,LINE_MODE_10,8.9,Low Risk,0.07437623762376239,248.9108910891089,0,0,Critical,No
38751729,2021-05-17,21:46:09,Import,US,PORT_40,CO,280700,15F90AH,AQPOBVM,2424169.0,3410.0,3569.247,LINE_MODE_10,11.5,Clear,0.04668630900029312,710.691586045148,1,0,Low,No
65587094,2021-05-17,08:22:14,Import,MX,PORT_20,NO,721210,78RKRD4,AS2WNPC,2719280.0,1900.0,2108.696,LINE_MODE_10,39.2,Low Risk,0.10978221988427139,1430.4471330878484,1,0,Critical,No
34297685,2021-05-17,11:28:05,Import,US,PORT_40,MD,848190,ONRVB3F,5JVKX6N,171.21,3.9,3.778,LINE_MODE_40,20.0,Clear,0.024897959183673445,34.94081632653061,0,0,Low,No
86362166,2021-05-17,22:25:26,Import,CN,PORT_20,AM,190219,SKDR671,R5P6P4N,402800.0,1000.0,914.36,LINE_MODE_10,13.0,Low Risk,0.08555444555444554,402.3976023976024,1,0,Critical,No
85571824,2021-05-17,11:01:04,Import,IT,PORT_20,BG,420231,6CVCQ1P,0J5LT67,749.22,0.6,0.585,LINE_MODE_10,29.7,Clear,0.009375000000000008,468.2625,0,0,Low,No
65955707,2021-05-17,10:33:47,Import,CN,PORT_30,MD,870899,PW6UH45,ZX33IL2,245.0,35.0,40.916,LINE_MODE_10,53.3,Low Risk,0.16433333333333325,6.805555555555555,0,1,Critical,No
53206232,2021-05-17,04:02:32,Import,TH,PORT_30,FI,711311,1QIU4N8,16AKU04,1365.35,4.7,4.56,LINE_MODE_10,27.0,Clear,0.02456140350877203,239.53508771929822,0,0,Low,No
21371636,2021-05-17,11:29:56,Import,DE,PORT_16,AM,850590,WYRKHJU,HJ9OVRM,8741.9,21.4,20.719,LINE_MODE_10,25.7,Clear,0.0304017857142856,390.2633928571429,0,0,Low,No
14153538,2021-05-17,14:20:18,Import,JP,PORT_20,UZ,711719,KY1ZGL6,XWBFZ0O,58.8,4.9,4.739,LINE_MODE_40,19.0,Clear,0.02728813559322042,9.966101694915253,0,0,Low,No
78258149,2021-05-17,21:06:29,Import,DE,PORT_20,FI,320820,63WX610,6SCOIS7,1250200.0,5320.0,5515.244,LINE_MODE_10,70.9,Clear,0.03669310280022546,234.9558353692915,1,1,Low,No
66366708,2021-05-17,11:59:48,Import,IT,PORT_20,NO,841381,8V9TP7G,IUW8U8Z,4820.5,155.0,159.991,LINE_MODE_10,67.9,Clear,0.03199358974358983,30.900641025641026,0,1,Low,No
14382385,2021-05-17,08:46:25,Import,CN,PORT_30,SN,530890,6BSH9HY,F8VJJE0,26753954.64,15767.3,16062.149,LINE_MODE_10,59.0,Clear,0.018698845151347968,1696.6923916972662,1,1,Low,No
75315104,2021-05-17,04:35:44,Import,KR,PORT_40,KH,848690,WPU8SL2,OZB7KED,31228.5,54.5,57.548,LINE_W6UCD9,108.2,Low Risk,0.05491891891891895,562.6756756756756,0,1,Critical,No
39153382,2021-05-17,11:48:22,Import,CN,PORT_20,MD,847790,WYRKHJU,1SCO2PJ,22431.6,186.0,194.407,LINE_MODE_40,4.5,Clear,0.04495721925133696,119.95508021390374,0,0,Low,No
88424387,2021-05-17,11:51:47,Import,CN,PORT_40,KH,847790,M4NMX76,YHO83NU,22431.6,186.0,179.992,LINE_MWIDNS,19.4,Clear,0.03212834224598936,119.95508021390374,0,0,Low,No
40219509,2021-05-17,01:29:09,Import,CN,PORT_20,AM,590190,YXLQQ5B,KFGJ744,10075.9,17.0,16.264,LINE_MODE_40,12.1,Clear,0.040888888888888926,559.7722222222222,0,0,Low,No
99445069,2021-05-17,07:41:49,Import,CN,PORT_30,PY,392690,RCFR73J,IRBBN95,120.6,201.0,196.317,LINE_MODE_10,31.3,Clear,0.023183168316831648,0.597029702970297,0,0,Low,No
97444492,2021-05-17,21:46:52,Import,IT,PORT_40,FI,220870,YE7T6CU,PZUJ0PF,745605.0,4725.0,4914.945,LINE_MODE_40,67.2,Clear,0.04019149386373248,157.76661024121879,1,1,Low,No
59240920,2021-05-17,02:28:40,Import,CN,PORT_40,FI,640399,4C0TV60,NVIDDR7,21117.6,84.0,86.201,LINE_MWIDNS,58.0,Clear,0.025894117647058745,248.44235294117647,0,1,Low,No
24578419,2021-05-17,21:24:19,Import,KR,PORT_30,BG,903120,X0PE1TB,V76LMA1,542130.0,100.0,91.541,LINE_MODE_10,12.1,Low Risk,0.08375247524752479,5367.623762376237,1,0,Critical,No
